country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
AFG,TKM,29.0,Afghanistan,Turkmenistan,5.1201181551526265,-23.879881844847375,-23.879881844847375,23.879881844847375,1.4771212547196624,0.7867598067265179,-0.6903614479931446,0.6903614479931446
AFG,TLS,23.0,Afghanistan,East Timor,0.2211364661967199,-22.778863533803282,-22.778863533803282,22.778863533803282,1.380211241711606,0.0867642005578718,-1.2934470411537342,1.2934470411537342
AFG,TUR,10227.0,Afghanistan,Turkey,26.55564011511028,-10200.44435988489,-10200.44435988489,10200.44435988489,4.009790719354298,1.440210504101508,-2.5695802152527896,2.5695802152527896
AFG,TWN,14.0,Afghanistan,Taiwan,5.859004595524665,-8.140995404475335,-8.140995404475335,8.140995404475335,1.1760912590556813,0.8362610938353545,-0.3398301652203268,0.3398301652203268
AFG,UZB,186.0,Afghanistan,Uzbekistan,13625.282058958162,13439.282058958162,13439.282058958162,13439.282058958162,2.271841606536499,4.134377374430274,1.862535767893775,1.862535767893775
AFG,VNM,31.0,Afghanistan,Vietnam,26.483423261656,-4.516576738344,-4.516576738344,4.516576738344,1.505149978319906,1.4390708263152259,-0.06607915200468015,0.06607915200468015
AFG,YEM,5.0,Afghanistan,Yemen,12.904712106647516,7.904712106647516,7.904712106647516,7.904712106647516,0.7781512503836436,1.1431620013419466,0.36501075095830293,0.36501075095830293
ARE,AFG,1777.0,United Arab Emirates,Afghanistan,806.9378772511311,-970.0621227488689,-970.0621227488689,970.0621227488689,3.249931756634195,2.9073779689376504,-0.34255378769654443,0.34255378769654443
ARE,ARM,103.0,United Arab Emirates,Armenia,52.06882012090778,-50.93117987909222,-50.93117987909222,50.93117987909222,2.0170333392987803,1.7248394320673865,-0.2921939072313937,0.2921939072313937
ARE,AZE,132.0,United Arab Emirates,Azerbaijan,182.98133424688174,50.981334246881744,50.981334246881744,50.981334246881744,2.123851640967086,2.264773764070496,0.14092212310341037,0.14092212310341037
ARE,BGD,28569.0,United Arab Emirates,Bangladesh,113.56927666749706,-28455.4307233325,-28455.4307233325,28455.4307233325,4.455910240382743,2.0590681711857948,-2.3968420691969485,2.3968420691969485
ARE,BHR,844.0,United Arab Emirates,Bahrain,15591.548360197592,14747.548360197592,14747.548360197592,14747.548360197592,2.926856708949692,4.192917099687055,1.2660603907373627,1.2660603907373627
ARE,BRN,12.0,United Arab Emirates,Brunei,0.17696601825082828,-11.823033981749171,-11.823033981749171,11.823033981749171,1.1139433523068367,0.07076392393162605,-1.0431794283752107,1.0431794283752107
ARE,BTN,96.0,United Arab Emirates,Bhutan,0.5674257079043533,-95.43257429209565,-95.43257429209565,95.43257429209565,1.9867717342662448,0.19518696550797993,-1.791584768758265,1.791584768758265
ARE,CYP,184.0,United Arab Emirates,Cyprus,1.1297078547177675,-182.87029214528224,-182.87029214528224,182.87029214528224,2.2671717284030137,0.3283200326472591,-1.9388516957557547,1.9388516957557547
ARE,GEO,130.0,United Arab Emirates,Georgia,53.341088014138435,-76.65891198586156,-76.65891198586156,76.65891198586156,2.1172712956557644,1.7351283295880582,-0.38214296606770615,0.38214296606770615
ARE,HKG,211.0,United Arab Emirates,Hong Kong S.A.R.,3.6647187005039346,-207.33528129949607,-207.33528129949607,207.33528129949607,2.326335860928751,0.6688254593360277,-1.6575104015927238,1.6575104015927238
ARE,IDN,6674.0,United Arab Emirates,Indonesia,122.30902112405973,-6551.69097887594,-6551.69097887594,6551.69097887594,3.824451270036613,2.0909948501649516,-1.7334564198716613,1.7334564198716613
ARE,IND,138072.0,United Arab Emirates,India,4475.96898207716,-133596.03101792285,-133596.03101792285,133596.03101792285,5.140108761146089,3.6509840854579605,-1.4891246756881287,1.4891246756881287
ARE,IRQ,714.0,United Arab Emirates,Iraq,1413.659817387214,699.6598173872139,699.6598173872139,699.6598173872139,2.8543060418010806,3.150652017815386,0.2963459760143053,0.2963459760143053
ARE,ISR,46.0,United Arab Emirates,Israel,129.90779848184386,83.90779848184386,83.90779848184386,83.90779848184386,1.6720978579357175,2.1169655192531938,0.4448676613174761,0.4448676613174761
ARE,JOR,3355.0,United Arab Emirates,Jordan,178.37493090819052,-3176.6250690918096,-3176.6250690918096,3176.6250690918096,3.5258219521566625,2.253761746796131,-1.2720602053605317,1.2720602053605317
ARE,JPN,315.0,United Arab Emirates,Japan,42.58114335887869,-272.4188566411213,-272.4188566411213,272.4188566411213,2.499687082618404,1.639298619850994,-0.8603884627674098,0.8603884627674098
ARE,KAZ,135.0,United Arab Emirates,Kazakhstan,16.627714965274354,-118.37228503472565,-118.37228503472565,118.37228503472565,2.1335389083702174,1.2461960194865478,-0.8873428888836699,0.8873428888836699
ARE,KGZ,141.0,United Arab Emirates,Kyrgyzstan,5.830161574380759,-135.16983842561925,-135.16983842561925,135.16983842561925,2.1522883443830563,0.8344309774783104,-1.317857366904746,1.317857366904746
ARE,KHM,44.0,United Arab Emirates,Cambodia,9.375099395355528,-34.62490060464447,-34.62490060464447,34.62490060464447,1.6532125137753437,1.0159922660248686,-0.6372202477504751,0.6372202477504751
ARE,KOR,449.0,United Arab Emirates,South Korea,20.021961674319705,-428.9780383256803,-428.9780383256803,428.9780383256803,2.6532125137753435,1.3226732399786796,-1.3305392737966641,1.3305392737966641
ARE,KWT,709.0,United Arab Emirates,Kuwait,34269.330367074646,33560.330367074646,33560.330367074646,33560.330367074646,2.8512583487190755,4.534918291062664,1.683659942343589,1.683659942343589
ARE,LAO,14.0,United Arab Emirates,Laos,4.171220559922676,-9.828779440077323,-9.828779440077323,9.828779440077323,1.1760912590556813,0.7135930614453577,-0.4624981976103235,0.4624981976103235
ARE,LBN,1222.0,United Arab Emirates,Lebanon,77.72590716238204,-1144.274092837618,-1144.274092837618,1144.274092837618,3.0874264570362855,1.8961176737334378,-1.1913087833028477,1.1913087833028477
ARE,LKA,4828.0,United Arab Emirates,Sri Lanka,16.341992587850665,-4811.658007412149,-4811.658007412149,4811.658007412149,3.6838572054003462,1.2390989962653947,-2.444758209134952,2.444758209134952
ARE,MAC,74.0,United Arab Emirates,Macao S.A.R,0.3358003313393377,-73.66419966866066,-73.66419966866066,73.66419966866066,1.8750612633917,0.12574154685354566,-1.7493197165381544,1.7493197165381544
ARE,MMR,294.0,United Arab Emirates,Myanmar,32.72627569025027,-261.27372430974975,-261.27372430974975,261.27372430974975,2.469822015978163,1.527968385764497,-0.9418536302136659,0.9418536302136659
ARE,MNG,14.0,United Arab Emirates,Mongolia,1.88182401120399,-12.11817598879601,-12.11817598879601,12.11817598879601,1.1760912590556813,0.45966745555614524,-0.7164238034995359,0.7164238034995359
ARE,MYS,721.0,United Arab Emirates,Malaysia,18.5705616472212,-702.4294383527788,-702.4294383527788,702.4294383527788,2.858537197569639,1.2916032894693874,-1.5669339081002518,1.5669339081002518
ARE,NPL,21080.0,United Arab Emirates,Nepal,22.17467893143033,-21057.82532106857,-21057.82532106857,21057.82532106857,4.323891208256881,1.3650137260193815,-2.9588774822375,2.9588774822375
ARE,OMN,1989.0,United Arab Emirates,Oman,108131.78125493437,106142.78125493437,106142.78125493437,106142.78125493437,3.298853076409707,5.0339573735085965,1.7351042970988895,1.7351042970988895
ARE,PAK,61173.0,United Arab Emirates,Pakistan,48699.60742072557,-12473.392579274427,-12473.392579274427,12473.392579274427,4.786566878750732,4.687534378007738,-0.09903250074299379,0.09903250074299379
ARE,PHL,45561.0,United Arab Emirates,Philippines,41.150217071040146,-45519.84978292896,-45519.84978292896,45519.84978292896,4.658602779715658,1.6247998155565422,-3.0338029641591167,3.0338029641591167
ARE,QAT,2304.0,United Arab Emirates,Qatar,35652.09893802259,33348.09893802259,33348.09893802259,33348.09893802259,3.362670929725667,4.552097284347523,1.189426354621856,1.189426354621856
ARE,SAU,3800.0,United Arab Emirates,Saudi Arabia,81635.46262660407,77835.46262660407,77835.46262660407,77835.46262660407,3.5798978696031036,4.911884178123534,1.3319863085204302,1.3319863085204302
ARE,SGP,632.0,United Arab Emirates,Singapore,2.7850143926969535,-629.214985607303,-629.214985607303,629.214985607303,2.801403710017355,0.5780675352646206,-2.2233361747527347,2.2233361747527347
ARE,SYR,2985.0,United Arab Emirates,Syria,323.8824049431485,-2661.1175950568513,-2661.1175950568513,2661.1175950568513,3.4750898033890065,2.5117261913603137,-0.9633636120286929,0.9633636120286929
ARE,THA,832.0,United Arab Emirates,Thailand,41.77496851356442,-790.2250314864356,-790.2250314864356,790.2250314864356,2.9206450014067875,1.6311896985313084,-1.2894553028754794,1.2894553028754794
ARE,TJK,92.0,United Arab Emirates,Tajikistan,168.119310786278,76.11931078627799,76.11931078627799,76.11931078627799,1.968482948553935,2.2281932000820466,0.25971025152811134,0.25971025152811134
ARE,TKM,58.0,United Arab Emirates,Turkmenistan,198.9450290543755,140.9450290543755,140.9450290543755,140.9450290543755,1.7708520116421442,2.3009106113648112,0.5300585997226672,0.5300585997226672
ARE,TLS,10.0,United Arab Emirates,East Timor,0.4337269372888273,-9.566273062711172,-9.566273062711172,9.566273062711172,1.0413926851582251,0.1564664449712194,-0.8849262401870056,0.8849262401870056
ARE,TUR,1893.0,United Arab Emirates,Turkey,67.41418196243225,-1825.5858180375678,-1825.5858180375678,1825.5858180375678,3.2773799746672547,1.8351461384101815,-1.442233836257073,1.442233836257073
ARE,TWN,115.0,United Arab Emirates,Taiwan,9.334208019130465,-105.66579198086953,-105.66579198086953,105.66579198086953,2.0644579892269186,1.0142771992893056,-1.0501807899376128,1.0501807899376128
ARE,UZB,379.0,United Arab Emirates,Uzbekistan,424.76677773897745,45.76677773897745,45.76677773897745,45.76677773897745,2.57978359661681,2.6291717707529934,0.049388174136183245,0.049388174136183245
ARE,VNM,703.0,United Arab Emirates,Vietnam,50.869283999612826,-652.1307160003872,-652.1307160003872,652.1307160003872,2.847572659142112,1.7149102530608034,-1.1326624060813089,1.1326624060813089
ARE,YEM,546.0,United Arab Emirates,Yemen,918.6738025723981,372.67380257239813,372.67380257239813,372.67380257239813,2.737987326333431,2.963633815537478,0.22564648920404737,0.22564648920404737
ARM,AFG,11.0,Armenia,Afghanistan,3.8342216883960956,-7.165778311603905,-7.165778311603905,7.165778311603905,1.0791812460476249,0.6843265624637553,-0.3948546835838695,0.3948546835838695
ARM,ARE,37.0,Armenia,United Arab Emirates,1.5767821910398168,-35.42321780896018,-35.42321780896018,35.42321780896018,1.5797835966168101,0.4110777102748982,-1.168705886341912,1.168705886341912
ARM,AZE,1164.0,Armenia,Azerbaijan,874.3799784068805,-289.62002159311953,-289.62002159311953,289.62002159311953,3.0663259253620376,2.9421966092557925,-0.12412931610624543,0.12412931610624543
ARM,BGD,11.0,Armenia,Bangladesh,0.3487866370972225,-10.651213362902778,-10.651213362902778,10.651213362902778,1.0791812460476249,0.12994325459406667,-0.9492379914535581,0.9492379914535581
ARM,BHR,35.0,Armenia,Bahrain,0.348669258637911,-34.65133074136209,-34.65133074136209,34.65133074136209,1.5563025007672873,0.129905458374832,-1.4263970423924552,1.4263970423924552
ARM,BRN,14.0,Armenia,Brunei,0.0005272083644648695,-13.999472791635535,-13.999472791635535,13.999472791635535,1.1760912590556813,0.0002289033489208189,-1.1758623557067605,1.1758623557067605
ARM,BTN,50.0,Armenia,Bhutan,0.001744013548285403,-49.99825598645172,-49.99825598645172,49.99825598645172,1.7075701760979363,0.0007567557558835629,-1.7068134203420529,1.7068134203420529
ARM,CYP,32.0,Armenia,Cyprus,1.672679450565914,-30.327320549434084,-30.327320549434084,30.327320549434084,1.5185139398778875,0.42694687450724583,-1.0915670653706417,1.0915670653706417
ARM,GEO,256.0,Armenia,Georgia,1821.3617231262974,1565.3617231262974,1565.3617231262974,1565.3617231262974,2.4099331233312946,3.2606345849123675,0.8507014615810727,0.8507014615810727
ARM,HKG,9.0,Armenia,Hong Kong S.A.R.,0.012323550858704613,-8.987676449141295,-8.987676449141295,8.987676449141295,1.0,0.005319340463063175,-0.9946806595369369,0.9946806595369369
ARM,IDN,11.0,Armenia,Indonesia,0.29518727291221075,-10.70481272708779,-10.70481272708779,10.70481272708779,1.0791812460476249,0.11233256819501283,-0.966848677852612,0.966848677852612
ARM,IND,461.0,Armenia,India,10.503647437976134,-450.49635256202384,-450.49635256202384,450.49635256202384,2.6646419755561257,1.0608355630520372,-1.6038064125040883,1.6038064125040883
ARM,IRQ,79.0,Armenia,Iraq,414.94695699150844,335.94695699150844,335.94695699150844,335.94695699150844,1.9030899869919435,2.6190379514088034,0.7159479644168597,0.7159479644168597
ARM,ISR,56.0,Armenia,Israel,6.847099596589771,-49.15290040341023,-49.15290040341023,49.15290040341023,1.7558748556724915,0.8947091647762822,-0.8611656908962093,0.8611656908962093
ARM,JOR,21.0,Armenia,Jordan,12.266534187344334,-8.733465812655666,-8.733465812655666,8.733465812655666,1.3424226808222062,1.1227574805204128,-0.21966520030179335,0.21966520030179335
ARM,JPN,10.0,Armenia,Japan,0.1545539109507738,-9.845446089049226,-9.845446089049226,9.845446089049226,1.0413926851582251,0.06241421675236878,-0.9789784684058562,0.9789784684058562
ARM,KAZ,115.0,Armenia,Kazakhstan,0.5473508998468741,-114.45264910015312,-114.45264910015312,114.45264910015312,2.0644579892269186,0.1895888118159573,-1.8748691774109612,1.8748691774109612
ARM,KGZ,34.0,Armenia,Kyrgyzstan,0.5717772724594532,-33.42822272754054,-33.42822272754054,33.42822272754054,1.5440680443502757,0.19639100468367934,-1.3476770396665962,1.3476770396665962
ARM,KHM,13.0,Armenia,Cambodia,0.02821265455213636,-12.971787345447863,-12.971787345447863,12.971787345447863,1.146128035678238,0.012082944569280343,-1.1340450911089577,1.1340450911089577
ARM,KOR,17.0,Armenia,South Korea,0.08371929313268811,-16.916280706867312,-16.916280706867312,16.916280706867312,1.255272505103306,0.034916805052237584,-1.2203557000510685,1.2203557000510685
ARM,KWT,36.0,Armenia,Kuwait,3.700794682931303,-32.2992053170687,-32.2992053170687,32.2992053170687,1.568201724066995,0.6721712828799674,-0.8960304411870277,0.8960304411870277
ARM,LAO,22.0,Armenia,Laos,0.013301435578250743,-21.98669856442175,-21.98669856442175,21.98669856442175,1.3617278360175928,0.005738657931471225,-1.3559891780861217,1.3559891780861217
ARM,LBN,125.0,Armenia,Lebanon,7.972361157926892,-117.0276388420731,-117.0276388420731,117.0276388420731,2.100370545117563,0.952906746602631,-1.1474637985149319,1.1474637985149319
ARM,LKA,25.0,Armenia,Sri Lanka,0.04199607322383257,-24.95800392677617,-24.95800392677617,24.95800392677617,1.414973347970818,0.01786608232201374,-1.3971072656488042,1.3971072656488042
ARM,MAC,27.0,Armenia,Macao S.A.R,0.0011294188453173704,-26.998870581154684,-26.998870581154684,26.998870581154684,1.4471580313422192,0.0004902235904789966,-1.44666780775174,1.44666780775174
ARM,MMR,10.0,Armenia,Myanmar,0.09819591720317178,-9.901804082796827,-9.901804082796827,9.901804082796827,1.0413926851582251,0.04067982478637086,-1.0007128603718543,1.0007128603718543
ARM,MNG,16.0,Armenia,Mongolia,0.006468873990480258,-15.99353112600952,-15.99353112600952,15.99353112600952,1.2304489213782739,0.0028003484614322225,-1.2276485729168418,1.2276485729168418
ARM,MYS,19.0,Armenia,Malaysia,0.04926241096026302,-18.950737589039736,-18.950737589039736,18.950737589039736,1.3010299956639813,0.02088411486678237,-1.2801458807971988,1.2801458807971988
ARM,NPL,25.0,Armenia,Nepal,0.06673065853647467,-24.933269341463525,-24.933269341463525,24.933269341463525,1.414973347970818,0.028054777177441086,-1.3869185707933769,1.3869185707933769
ARM,OMN,13.0,Armenia,Oman,0.5137963094149256,-12.486203690585075,-12.486203690585075,12.486203690585075,1.146128035678238,0.18006744210700065,-0.9660605935712373,0.9660605935712373
ARM,PAK,30.0,Armenia,Pakistan,11.579837566466612,-18.42016243353339,-18.42016243353339,18.42016243353339,1.4913616938342726,1.0996750334429015,-0.39168666039137107,0.39168666039137107
ARM,PHL,26.0,Armenia,Philippines,0.15054342593277253,-25.849456574067226,-25.849456574067226,25.849456574067226,1.4313637641589874,0.060903015257641246,-1.370460748901346,1.370460748901346
ARM,QAT,45.0,Armenia,Qatar,0.45653016504396016,-44.54346983495604,-44.54346983495604,44.54346983495604,1.662757831681574,0.16331948338626087,-1.499438348295313,1.499438348295313
ARM,SAU,27.0,Armenia,Saudi Arabia,6.253502147056049,-20.74649785294395,-20.74649785294395,20.74649785294395,1.4471580313422192,0.8605477439372374,-0.5866102874049818,0.5866102874049818
ARM,SGP,20.0,Armenia,Singapore,0.007858859298672373,-19.992141140701328,-19.992141140701328,19.992141140701328,1.3222192947339193,0.003399717705188482,-1.3188195770287308,1.3188195770287308
ARM,SYR,91.0,Armenia,Syria,43.238831608739716,-47.761168391260284,-47.761168391260284,47.761168391260284,1.9637878273455553,1.6458036483016645,-0.31798417904389076,0.31798417904389076
ARM,THA,16.0,Armenia,Thailand,0.12457238768058865,-15.875427612319411,-15.875427612319411,15.875427612319411,1.2304489213782739,0.0509874158040317,-1.1794615055742421,1.1794615055742421
ARM,TJK,36.0,Armenia,Tajikistan,1.1608521883825855,-34.839147811617416,-34.839147811617416,34.839147811617416,1.568201724066995,0.33462506028198274,-1.2335766637850123,1.2335766637850123
ARM,TKM,26.0,Armenia,Turkmenistan,6.517475659058209,-19.48252434094179,-19.48252434094179,19.48252434094179,1.4313637641589874,0.8760720305665267,-0.5552917335924605,0.5552917335924605
ARM,TLS,29.0,Armenia,East Timor,0.0013052222419900805,-28.99869477775801,-28.99869477775801,28.99869477775801,1.4771212547196624,0.0005664812057881791,-1.4765547735138742,1.4765547735138742
ARM,TUR,108.0,Armenia,Turkey,33.44551837421512,-74.55448162578489,-74.55448162578489,74.55448162578489,2.037426497940624,1.537132724880508,-0.5002937730601156,0.5002937730601156
ARM,TWN,34.0,Armenia,Taiwan,0.03322875776865271,-33.966771242231346,-33.966771242231346,33.966771242231346,1.5440680443502757,0.014196485351094487,-1.5298715589991811,1.5298715589991811
ARM,UZB,3.0,Armenia,Uzbekistan,4.7012568502118635,1.7012568502118635,1.7012568502118635,1.7012568502118635,0.6020599913279624,0.7559706070656884,0.15391061573772602,0.15391061573772602
ARM,VNM,22.0,Armenia,Vietnam,0.1499678951603731,-21.850032104839627,-21.850032104839627,21.850032104839627,1.3617278360175928,0.06068571587594172,-1.301042120141651,1.301042120141651
ARM,YEM,4.0,Armenia,Yemen,0.9322069051730713,-3.0677930948269285,-3.0677930948269285,3.0677930948269285,0.6989700043360189,0.28605362982465127,-0.4129163745113676,0.4129163745113676
AZE,AFG,22.0,Azerbaijan,Afghanistan,46.566191887417915,24.566191887417915,24.566191887417915,24.566191887417915,1.3617278360175928,1.6772983835308588,0.31557054751326596,0.31557054751326596
AZE,ARE,125.0,Azerbaijan,United Arab Emirates,37.13397689907201,-87.86602310092799,-87.86602310092799,87.86602310092799,2.100370545117563,1.5813120991435645,-0.5190584459739984,0.5190584459739984
AZE,ARM,3371.0,Azerbaijan,Armenia,1463.3203282801728,-1907.6796717198272,-1907.6796717198272,1907.6796717198272,3.527887565952705,3.165636091467644,-0.3622514744850608,0.3622514744850608
AZE,BGD,145.0,Azerbaijan,Bangladesh,4.1135531067253455,-140.88644689327467,-140.88644689327467,140.88644689327467,2.164352855784437,0.7087227706665034,-1.4556300851179338,1.4556300851179338
AZE,BHR,10.0,Azerbaijan,Bahrain,13.900339187471806,3.900339187471806,3.900339187471806,3.900339187471806,1.0413926851582251,1.1731961546921863,0.13180346953396113,0.13180346953396113
AZE,BRN,12.0,Azerbaijan,Brunei,0.006217840292234411,-11.993782159707765,-11.993782159707765,11.993782159707765,1.1139433523068367,0.002692013120704163,-1.1112513391861327,1.1112513391861327
AZE,BTN,31.0,Azerbaijan,Bhutan,0.020568713324073735,-30.979431286675926,-30.979431286675926,30.979431286675926,1.505149978319906,0.008842250416963425,-1.4963077279029426,1.4963077279029426
AZE,CYP,75.0,Azerbaijan,Cyprus,12.477729028425616,-62.522270971574386,-62.522270971574386,62.522270971574386,1.8808135922807914,1.1296167205738568,-0.7511968717069345,0.7511968717069345
AZE,GEO,731.0,Azerbaijan,Georgia,3048.1434850077103,2317.1434850077103,2317.1434850077103,2317.1434850077103,2.864511081058392,3.4841778616500227,0.6196667805916309,0.6196667805916309
